date,home_team,away_team,model_prob,odds_implied_prob,result,season,bet_side
2025-04-08,KC,MIN,0.4742266442298047,,1,2025,
2025-04-08,CHC,TEX,0.582820904262743,0.5901893581616139,1,2025,
2025-04-08,CLE,CWS,0.5616104998022848,,1,2025,
2025-04-08,DET,NYY,0.7659940264002428,0.5995747533321719,1,2025,home
2025-04-08,BOS,TOR,0.7303192800453825,0.6506247306470957,0,2025,
2025-04-08,SEA,HOU,0.610354091826206,0.5429893547703819,1,2025,
2025-04-08,ATL,PHI,0.5833407747711625,0.5177557160689835,1,2025,
2025-04-08,NYM,MIA,0.7209163756213719,0.7132715127598761,1,2025,
2025-04-08,PIT,STL,0.5798552107748735,0.5643954935956628,0,2025,
2025-04-08,WSH,LAD,0.4550710807612337,,1,2025,
2025-04-08,SF,CIN,0.5228944814009225,,0,2025,
2025-04-08,ARI,BAL,0.6142160583898291,,0,2025,
2025-04-08,OAK,SD,0.3416550119891889,,0,2025,
2025-04-08,TB,LAA,0.6089497489744146,,0,2025,
2025-04-09,SF,CIN,0.55699930852726,,1,2025,
2025-04-09,ARI,BAL,0.5194083717009356,,1,2025,
2025-04-09,OAK,SD,0.3354833972889489,,0,2025,
2025-04-09,SEA,HOU,0.25200640589608475,0.4329630770092493,1,2025,away
2025-04-09,CHC,TEX,0.49046774878848093,0.6099250846827864,0,2025,away
2025-04-09,BOS,TOR,0.2665170416770408,0.5433740138679034,0,2025,away
2025-04-09,DET,NYY,0.39421558529705725,0.424800332897965,0,2025,
2025-04-09,KC,MIN,0.47060533994414194,,0,2025,
2025-04-09,PIT,STL,0.5759199189094842,0.4914641406845754,1,2025,home
2025-04-09,NYM,MIA,0.6260359774299824,0.6522017176940816,0,2025,
2025-04-09,CLE,CWS,0.5241438904771538,,1,2025,
2025-04-09,WSH,LAD,0.41500217893061064,,0,2025,
2025-04-09,ATL,PHI,0.5330311584613001,0.5688719977735702,0,2025,
2025-04-09,COL,MIL,0.4595753049298677,0.4324716034006017,0,2025,
2025-04-09,OAK,SD,0.40040319876599345,,1,2025,
2025-04-09,ARI,BAL,0.6269583922053193,,1,2025,
2025-04-09,SF,CIN,0.5480528947700324,,0,2025,
2025-04-09,SEA,HOU,0.5278113192196582,0.4329630770092493,0,2025,home
2025-04-09,TB,LAA,0.6362449925729142,,1,2025,
2025-04-10,COL,MIL,0.415762034520458,0.4575552228080071,1,2025,
2025-04-10,KC,MIN,0.6485948850879368,,1,2025,
2025-04-10,BOS,TOR,0.42998402475021924,0.5445850344158322,1,2025,away
2025-04-10,CLE,CWS,0.6984617105596964,,1,2025,
2025-04-10,COL,MIL,0.49543370212827276,0.4575552228080071,0,2025,
2025-04-10,TB,LAA,0.6295852690916341,,0,2025,
2025-04-10,ATL,PHI,0.5605598551969397,0.5550127379044839,1,2025,
2025-04-11,CWS,BOS,0.401680195690419,,1,2025,
2025-04-11,TB,ATL,0.4736894988792653,,1,2025,
2025-04-11,MIA,WSH,0.6120436998238032,,0,2025,
2025-04-11,NYY,SF,0.3332114106007974,,0,2025,
2025-04-11,CIN,PIT,0.5813307909701142,0.6016477210135532,1,2025,
2025-04-11,CLE,KC,0.4269354475741751,,1,2025,
2025-04-12,OAK,NYM,0.36792206980248765,,1,2025,
2025-04-12,STL,PHI,0.36154591260308894,0.3757574741005238,0,2025,
2025-04-12,MIN,DET,0.4016315659100718,0.5943401535568553,0,2025,away
2025-04-12,CWS,BOS,0.5703851869883357,,1,2025,
2025-04-12,HOU,LAA,0.5486894670613869,0.598196941782353,0,2025,
2025-04-12,TB,ATL,0.6251578846532337,,0,2025,
2025-04-12,MIA,WSH,0.6006950934264934,,1,2025,
2025-04-12,NYY,SF,0.5835478654249928,,1,2025,
2025-04-12,LAD,CHC,0.5978119286477304,0.6214278587828825,1,2025,
2025-04-12,CIN,PIT,0.6659718961268043,0.5269421927295425,1,2025,home
2025-04-12,OAK,NYM,0.38212968883579307,,0,2025,
2025-04-12,CLE,KC,0.5006093707879711,,1,2025,
2025-04-12,SEA,TEX,0.3952381062251207,0.5658632830142046,1,2025,away
2025-04-12,SD,COL,0.7317326852952599,,1,2025,
2025-04-12,BAL,TOR,0.6196657963740888,0.4802897174275832,1,2025,home
2025-04-12,MIN,DET,0.40987866691870906,0.5943401535568553,0,2025,away
2025-04-12,ARI,MIL,0.5059044397260394,,0,2025,
2025-04-12,STL,PHI,0.5152368862432615,0.3757574741005238,1,2025,home
2025-04-12,HOU,LAA,0.6496524692036784,0.598196941782353,1,2025,
2025-04-13,HOU,LAA,0.5287540502104784,0.5973476913450251,1,2025,away
2025-04-13,SD,COL,0.6336985078646099,,1,2025,
2025-04-13,LAD,CHC,0.5938244845903479,0.6723157368209924,0,2025,away
2025-04-13,ARI,MIL,0.4142218224196398,,1,2025,
2025-04-13,OAK,NYM,0.3826335665737879,,0,2025,
2025-04-13,SEA,TEX,0.3430822732207114,0.5690817938893833,1,2025,away
2025-04-13,MIN,DET,0.4444701529259796,0.5111060518579912,1,2025,
2025-04-13,STL,PHI,0.39582867834884466,0.3935421165338895,1,2025,
2025-04-13,MIA,WSH,0.4359611079190916,,1,2025,
2025-04-13,CWS,BOS,0.41615317592939594,,0,2025,
2025-04-13,NYY,SF,0.546635109195637,,0,2025,
2025-04-13,TB,ATL,0.37253457451276834,,1,2025,
2025-04-13,SEA,TEX,0.6682713289279911,0.5690817938893833,1,2025,home
2025-04-13,CLE,KC,0.6279012839978935,,0,2025,
2025-04-13,CIN,PIT,0.6460275219176554,0.6225162555171617,1,2025,
2025-04-13,BAL,TOR,0.48942011258769874,0.5586865212786788,0,2025,away
2025-04-13,LAD,CHC,0.4864099336607372,0.6723157368209924,0,2025,away
2025-04-13,ARI,MIL,0.5855244148398477,,1,2025,
2025-04-13,SD,COL,0.6015334636610173,,1,2025,
2025-04-14,PHI,SF,0.47205585402831485,,0,2025,
2025-04-14,PIT,WSH,0.678015716787871,,1,2025,
2025-04-14,TOR,ATL,0.38917442840509053,0.4846568885184095,0,2025,away
2025-04-14,MIL,DET,0.2873816757014815,0.4020971578671429,0,2025,away
2025-04-14,MIN,NYM,0.4243845386226091,0.5181775213435954,0,2025,away
2025-04-14,STL,HOU,0.5135369419529587,0.497615192851338,1,2025,
2025-04-14,NYY,KC,0.3193229072739715,,1,2025,
2025-04-14,TB,BOS,0.6349938563798252,,1,2025,
2025-04-15,MIN,NYM,0.3665456308858074,0.496730608332169,1,2025,away
2025-04-15,STL,HOU,0.39511264219456244,0.4450923226345546,0,2025,
2025-04-15,CWS,OAK,0.531939918446644,,0,2025,
2025-04-15,MIL,DET,0.4831766672149263,0.496684067793524,1,2025,
2025-04-15,TOR,ATL,0.5320999390173351,0.4882616738140785,1,2025,
2025-04-15,NYY,KC,0.60327058179266,,1,2025,
2025-04-15,PHI,SF,0.5524025112819688,,1,2025,
2025-04-15,PIT,WSH,0.6044708235591624,,0,2025,
2025-04-15,SD,CHC,0.4735811013510493,,1,2025,
2025-04-15,CIN,SEA,0.5561234588623195,0.4929237366984368,1,2025,
2025-04-15,BAL,CLE,0.46065399162977094,0.5791479974613334,0,2025,away
2025-04-15,MIA,ARI,0.2720558170486771,,0,2025,
2025-04-15,TB,BOS,0.6450480203532646,,0,2025,
2025-04-15,LAD,COL,0.688231195756906,0.7233925165292693,1,2025,
2025-04-16,SD,CHC,0.5734764331924286,,1,2025,
2025-04-16,STL,HOU,0.5534343966950925,0.5003762137736304,1,2025,
2025-04-16,PIT,WSH,0.5703233824063226,,1,2025,
2025-04-16,CWS,OAK,0.5730080459825082,,0,2025,
2025-04-16,MIL,DET,0.5308389840799701,0.5818156255583565,1,2025,
2025-04-16,PHI,SF,0.3820198515921489,,0,2025,
2025-04-16,TOR,ATL,0.5928124344064757,0.455951576192071,1,2025,home
2025-04-16,TB,BOS,0.5166190134606901,,0,2025,
2025-04-16,MIN,NYM,0.36149473733181625,0.5213148933079436,1,2025,away
2025-04-16,NYY,KC,0.49496864477037333,,1,2025,
2025-04-16,BAL,CLE,0.5001787324483898,0.5355316273843321,1,2025,
2025-04-16,LAD,COL,0.5681457533117054,0.7329659239523304,1,2025,away
2025-04-16,MIA,ARI,0.4840209500345659,,0,2025,
2025-04-16,CIN,SEA,0.6233332688567507,0.4753283717341983,0,2025,home
2025-04-16,SD,CHC,0.5772471316993328,,0,2025,
2025-04-16,TEX,LAA,0.6169579075778808,0.4566300093928465,1,2025,home
2025-04-17,NYM,STL,0.5832077573521901,0.5623959896206463,1,2025,
2025-04-17,PHI,SF,0.7216032015896012,,1,2025,
2025-04-17,PIT,WSH,0.5368458035485614,,1,2025,
2025-04-17,TB,NYY,0.4832753543869217,,0,2025,
2025-04-17,CWS,OAK,0.5069571979598717,,0,2025,
2025-04-17,CIN,SEA,0.6396506561604519,0.5415159001350117,0,2025,home
2025-04-17,DET,KC,0.6189165230721813,,1,2025,
2025-04-17,LAD,COL,0.3397629236735319,,1,2025,
2025-04-17,TEX,LAA,0.535193343603605,0.5894019616621397,1,2025,
2025-04-17,MIA,ARI,0.603159777062871,,0,2025,
2025-04-17,BAL,CLE,0.5510423786807093,0.5477399954285241,1,2025,
2025-04-18,CHC,ARI,0.5003036081256503,,1,2025,
2025-04-18,NYM,STL,0.6201032855600758,0.6537240564700161,1,2025,
2025-04-18,PIT,CLE,0.47412481024666014,0.4576502633324922,0,2025,
2025-04-18,TB,NYY,0.5025528385294015,,0,2025,
2025-04-18,TOR,SEA,0.31915005378784106,0.5300992022897373,1,2025,away
2025-04-18,PHI,MIA,0.6561661489363291,0.6708975794629715,1,2025,
2025-04-18,BOS,CWS,0.5596968447115838,,1,2025,
2025-04-18,BAL,CIN,0.3774738042766049,0.60122868206085,0,2025,away
2025-04-18,DET,KC,0.5264160111637125,,1,2025,
2025-04-18,TEX,LAA,0.5940157267821947,,1,2025,
2025-04-18,ATL,MIN,0.561310094589748,0.5746113908119441,1,2025,
2025-04-19,COL,WSH,0.5410111490154172,,0,2025,
2025-04-19,TEX,LAD,0.6668864507624426,0.5131084748070487,1,2025,home
2025-04-19,PHI,MIA,0.5802902460976285,0.6633771432975077,1,2025,away
2025-04-19,MIL,OAK,0.5448228679550087,,0,2025,
2025-04-19,PIT,CLE,0.6531725414943907,0.6190065113678498,0,2025,
2025-04-19,TB,NYY,0.6677570954659275,,1,2025,
2025-04-19,NYM,STL,0.6168948267506552,0.6430129652144081,1,2025,
2025-04-19,CHC,ARI,0.4688762321996409,,1,2025,
2025-04-19,TOR,SEA,0.48256290322526363,0.4773928706152954,0,2025,
2025-04-19,HOU,SD,0.4240037243014617,,1,2025,
2025-04-19,LAA,SF,0.3597895995935592,,1,2025,
2025-04-19,MIL,OAK,0.6787328231277178,,1,2025,
2025-04-19,BAL,CIN,0.33885251364215707,0.5283874319530278,1,2025,away
2025-04-19,TEX,LAD,0.3124468209876914,0.5131084748070487,0,2025,away
2025-04-19,BOS,CWS,0.6613580760443523,,1,2025,
2025-04-19,DET,KC,0.5136975032087758,,1,2025,
2025-04-19,ATL,MIN,0.7019302474810618,0.6756071803860983,1,2025,
2025-04-19,HOU,SD,0.47623418213098845,,1,2025,
2025-04-20,LAA,SF,0.4017873893341523,,1,2025,
2025-04-20,TEX,LAD,0.46676351019838186,0.4135530912122838,0,2025,
2025-04-20,COL,WSH,0.6575095090369372,,0,2025,
2025-04-20,CHC,ARI,0.5507434009689338,,0,2025,
2025-04-20,HOU,SD,0.434960452874536,,0,2025,
2025-04-20,MIL,OAK,0.6399659651949439,,1,2025,
2025-04-20,TB,NYY,0.46377783164223674,,0,2025,
2025-04-20,TOR,SEA,0.3815754210973087,0.4957930888021085,0,2025,away
2025-04-20,PIT,CLE,0.5082622054023299,0.5263052428991967,0,2025,
2025-04-20,LAA,SF,0.4524245471430601,,0,2025,
2025-04-20,NYM,STL,0.584766758936324,0.5658325524885294,1,2025,
2025-04-20,BOS,CWS,0.3341558651492951,,0,2025,
2025-04-20,DET,KC,0.601804175644559,,0,2025,
2025-04-20,PHI,MIA,0.7300602166644118,0.7328674938701728,0,2025,
2025-04-20,ATL,MIN,0.4584432701601737,0.5416371569225059,1,2025,away
2025-04-20,BAL,CIN,0.5561266727735197,0.6445758646176311,0,2025,away
2025-04-21,NYM,PHI,0.646848475488691,0.5575717433023587,1,2025,home
2025-04-21,CLE,NYY,0.5384534804045694,0.4619383128897099,1,2025,home
2025-04-21,DET,SD,0.3712418285167116,,1,2025,
2025-04-21,MIA,CIN,0.4068421214214252,0.4664400549925123,1,2025,
2025-04-21,ATL,STL,0.661626429855766,0.6615354329653352,1,2025,
2025-04-21,BOS,CWS,0.628041257031867,,1,2025,
2025-04-22,KC,COL,0.649835593304422,,1,2025,
2025-04-22,MIN,CWS,0.5273612369272799,,1,2025,
2025-04-22,CLE,NYY,0.509369320912758,0.5180259281093175,1,2025,
2025-04-22,MIA,CIN,0.5582156506658809,0.4848704979397635,1,2025,home
2025-04-22,CHC,LAD,0.5686437917245725,0.4854574434058824,1,2025,home
2025-04-22,DET,SD,0.3618669698231472,,0,2025,
2025-04-22,WSH,BAL,0.4371937875401722,,1,2025,
2025-04-22,NYM,PHI,0.45010714702027815,0.4541651212263475,1,2025,
2025-04-22,BOS,SEA,0.611977957755613,0.5252778368317413,1,2025,home
2025-04-22,SF,MIL,0.5485434112486689,,1,2025,
2025-04-22,ATL,STL,0.5375320235852954,0.5595901606030081,0,2025,
2025-04-22,HOU,TOR,0.5662710276130952,0.4789125729035916,1,2025,home
2025-04-23,HOU,TOR,0.5439062103369867,0.5094474870390443,1,2025,
2025-04-23,MIN,CWS,0.6101469417362759,,1,2025,
2025-04-23,NYM,PHI,0.48229869688783933,0.4796738098052426,1,2025,
2025-04-23,WSH,BAL,0.4398746445777226,,1,2025,
2025-04-23,CHC,LAD,0.5800089086768632,0.539471607048758,1,2025,
2025-04-23,CLE,NYY,0.3768603350455198,0.3966971776012325,0,2025,
2025-04-23,BOS,SEA,0.6288890532685452,0.5635516199916051,0,2025,
2025-04-23,MIA,CIN,0.46968607157918124,0.4989288936696058,0,2025,
2025-04-23,DET,SD,0.4458272195069473,,1,2025,
2025-04-23,SF,MIL,0.36496997030420586,,0,2025,
2025-04-23,LAA,PIT,0.5823719989315426,0.5499703361636636,0,2025,
2025-04-23,ARI,TB,0.44745321123861725,,1,2025,
2025-04-23,OAK,TEX,0.4440015074462207,,0,2025,
2025-04-23,ATL,STL,0.5466485926391573,0.5974150969198343,1,2025,
2025-04-23,HOU,TOR,0.43943529136484205,0.5094474870390443,1,2025,
2025-04-24,MIN,CWS,0.47121565674437715,,0,2025,
2025-04-24,KC,COL,0.5755059924525563,,1,2025,
2025-04-24,WSH,BAL,0.5732912806660377,,0,2025,
2025-04-24,SF,MIL,0.5828009809258115,,1,2025,
2025-04-24,BOS,SEA,0.5078809069532861,0.619039902069063,0,2025,away
2025-04-24,OAK,TEX,0.5241942438164571,,1,2025,
2025-04-24,SF,MIL,0.493703012826044,,1,2025,
2025-04-24,ARI,TB,0.5406541358544772,,0,2025,
2025-04-24,LAA,PIT,0.44238846540178073,0.544824411108924,0,2025,away
2025-04-25,CHC,PHI,0.5646738450217268,0.591477683682071,1,2025,
2025-04-25,WSH,NYM,0.34568561505344175,,1,2025,
2025-04-25,NYY,TOR,0.3646382491532896,0.5678070652370778,0,2025,away
2025-04-25,MIN,LAA,0.5838417277844117,0.6569816452376311,1,2025,away
2025-04-25,KC,HOU,0.5582539825114506,,1,2025,
2025-04-25,ARI,TB,0.5294964323240471,,0,2025,
2025-04-25,LAA,PIT,0.4217500971743472,,1,2025,
2025-04-25,OAK,TEX,0.3886464480647553,,1,2025,
2025-04-26,SF,TEX,0.4734170341825803,,1,2025,
2025-04-26,COL,CIN,0.32983106878369767,0.3524657750936051,0,2025,
2025-04-26,STL,MIL,0.5056106949549436,0.5760356212730652,1,2025,
2025-04-26,OAK,CWS,0.5797669665834924,,0,2025,
2025-04-26,MIN,LAA,0.5226146016427451,0.5473285000166539,1,2025,
2025-04-26,KC,HOU,0.5040681375841028,,1,2025,
2025-04-26,DET,BAL,0.7018451597140846,0.4793220642202844,1,2025,home
2025-04-26,CLE,BOS,0.2437435759867695,0.4008862269823927,0,2025,away
2025-04-26,SF,TEX,0.3921125526824232,,0,2025,
2025-04-26,SD,TB,0.5230532557915687,,0,2025,
2025-04-26,WSH,NYM,0.3866183892214645,,0,2025,
2025-04-26,CHC,PHI,0.43546380669519374,0.4854742267429421,0,2025,
2025-04-26,SEA,MIA,0.6577607687023385,0.6756212338976452,0,2025,
2025-04-26,LAD,PIT,0.5070660706671016,0.7069966894275891,0,2025,away
2025-04-26,ARI,ATL,0.4499219980392004,,0,2025,
2025-04-26,OAK,CWS,0.47019858545073967,,1,2025,
2025-04-26,COL,CIN,0.45679974055685013,0.3524657750936051,0,2025,home
2025-04-26,STL,MIL,0.49343767922056603,0.5760356212730652,1,2025,away
2025-04-27,SEA,MIA,0.5450014133886936,0.5649370948358415,1,2025,
2025-04-27,MIN,LAA,0.5987232523303423,0.6142008151115419,1,2025,
2025-04-27,LAD,PIT,0.6511366155558436,0.7445524660928972,1,2025,away
2025-04-27,SD,TB,0.5302386677103871,,0,2025,
2025-04-27,ARI,ATL,0.45319629533540334,,1,2025,
2025-04-27,COL,CIN,0.29014243710956883,0.4097213058484255,0,2025,away
2025-04-27,OAK,CWS,0.48272714162417313,,1,2025,
2025-04-27,STL,MIL,0.4323140930416791,0.5007216256783281,0,2025,
2025-04-27,SF,TEX,0.34669369764392693,,1,2025,
2025-04-27,KC,HOU,0.5319261836255169,,0,2025,
2025-04-27,WSH,NYM,0.3704154182319873,,1,2025,
2025-04-27,SEA,MIA,0.7265247238145721,0.5649370948358415,1,2025,home
2025-04-27,DET,BAL,0.6518247412739282,0.6814291343565815,1,2025,
2025-04-27,NYY,TOR,0.537669445010497,0.5959675969809415,1,2025,
2025-04-27,CLE,BOS,0.4652350566028085,0.4836497835667686,0,2025,
2025-04-27,CHC,PHI,0.7062633115573814,0.5344965754976593,0,2025,home
2025-04-27,SD,TB,0.5399309513126215,,0,2025,
2025-04-27,ARI,ATL,0.6122355850074398,,0,2025,
2025-04-27,LAD,PIT,0.5611375941504492,0.7445524660928972,1,2025,away
2025-04-28,WSH,NYM,0.33061837700282487,,0,2025,
2025-04-28,CLE,MIN,0.6355487179668684,0.5338108310053737,0,2025,home
2025-04-28,BAL,NYY,0.4186425016406817,0.4505614249745706,1,2025,
2025-04-28,CIN,STL,0.6092277995142963,0.529221152503547,1,2025,home
2025-04-29,CWS,MIL,0.28004934676687787,,0,2025,
2025-04-29,TOR,BOS,0.3262195838556469,0.4406299429165782,0,2025,away
2025-04-29,TB,KC,0.5117778304941234,,0,2025,
2025-04-29,CLE,MIN,0.6036147706388095,0.5508147219149594,1,2025,
2025-04-29,NYM,ARI,0.6338784237973294,,1,2025,
2025-04-29,PHI,WSH,0.6440408607482492,,1,2025,
2025-04-29,LAD,MIA,0.4806082187231127,0.6561437071728173,1,2025,away
2025-04-29,BAL,NYY,0.21374493146426,0.3929823080231978,0,2025,away
2025-04-29,PIT,CHC,0.33992348347196355,0.4181782459396981,0,2025,away
2025-04-29,COL,ATL,0.5576393491326501,0.3442567129578246,0,2025,home
2025-04-29,HOU,DET,0.4021890899363063,0.5169642914425242,1,2025,away
2025-04-29,TEX,OAK,0.6203491370761979,,0,2025,
2025-04-30,COL,ATL,0.3795048905774515,0.2896923001230628,1,2025,home
2025-04-30,SEA,LAA,0.5515751319299763,0.5611427886746725,1,2025,
2025-04-30,SD,SF,0.5892466384455483,,1,2025,
2025-04-30,LAD,MIA,0.594534810374906,0.7396786615478708,1,2025,away
2025-04-30,HOU,DET,0.6214254032217127,0.5248344647412694,0,2025,home
2025-04-30,CWS,MIL,0.4939639632335023,,0,2025,
2025-04-30,PIT,CHC,0.3824477126528729,0.3871216546255506,1,2025,
2025-04-30,TB,KC,0.5313597307306827,,0,2025,
2025-04-30,TOR,BOS,0.46739214873784235,0.4994269574086545,1,2025,
2025-04-30,BAL,NYY,0.5570101990594394,0.5243707710502198,1,2025,
2025-04-30,CLE,MIN,0.37241827915913595,0.4963168013814988,1,2025,away
2025-04-30,NYM,ARI,0.3829360635595926,,0,2025,
2025-04-30,PHI,WSH,0.7042695374017004,,1,2025,
2025-04-30,CIN,STL,0.2585507167457594,0.5140118491543837,0,2025,away
2025-04-30,COL,ATL,0.40595920235901545,0.2896923001230628,0,2025,home
2025-04-30,SEA,LAA,0.67250814204661,0.5611427886746725,1,2025,home
2025-04-30,TEX,OAK,0.6198784310196457,,1,2025,
2025-04-30,LAD,MIA,0.5002765581232305,0.7396786615478708,1,2025,away
2025-04-30,HOU,DET,0.4060948933643351,0.5248344647412694,1,2025,away
2025-04-30,SD,SF,0.5814715167180596,,1,2025,
2025-05-01,CWS,MIL,0.3955678613394367,,1,2025,
2025-05-01,TOR,BOS,0.6374636359618455,0.4912150962153014,1,2025,home
2025-05-01,TEX,OAK,0.6087370086461513,,0,2025,
2025-05-01,TB,KC,0.49970349358329036,,0,2025,
2025-05-01,PHI,WSH,0.5392205833515452,,0,2025,
2025-05-01,PIT,CHC,0.5682687992144421,0.5374513839607434,0,2025,
2025-05-01,NYM,ARI,0.5811933777438164,,0,2025,
2025-05-01,TEX,OAK,0.679973948749499,,0,2025,
2025-05-01,CIN,STL,0.5917677719251121,0.4856323370412276,1,2025,home
2025-05-01,CLE,MIN,0.5182844775104327,0.463019874005648,1,2025,
2025-05-02,CWS,HOU,0.32352682378332814,,1,2025,
2025-05-02,TOR,CLE,0.47773666525526676,0.60616387171842,1,2025,away
2025-05-02,PHI,ARI,0.4775249043200905,,1,2025,
2025-05-02,CIN,WSH,0.6751751462345357,,1,2025,
2025-05-02,NYY,TB,0.6023236293057528,,1,2025,
2025-05-02,BOS,MIN,0.5613329565832176,0.5208567017642652,1,2025,
2025-05-02,PIT,SD,0.4203145989601512,,0,2025,
2025-05-02,MIA,OAK,0.533829019965572,,0,2025,
2025-05-02,ATL,LAD,0.35932346892546574,0.3815616444710232,0,2025,
2025-05-02,BAL,KC,0.44492795596653884,,1,2025,
2025-05-02,SF,COL,0.5924693035975188,,0,2025,
2025-05-02,LAA,DET,0.3890291379682701,0.3700971430901454,0,2025,
2025-05-03,TOR,CLE,0.46268963834234816,0.5927566109796399,0,2025,away
2025-05-03,PIT,SD,0.38334034187098864,,0,2025,
2025-05-03,CWS,HOU,0.3515540382247618,,0,2025,
2025-05-03,SF,COL,0.5973211290099801,,1,2025,
2025-05-03,TEX,SEA,0.46748875424236586,0.4579423761905918,0,2025,
2025-05-03,MIL,CHC,0.46904097885760043,0.4955823534193893,0,2025,
2025-05-03,BAL,KC,0.3975135500435903,,0,2025,
2025-05-03,BOS,MIN,0.49132224178969325,0.5203807770539032,0,2025,
2025-05-03,NYY,TB,0.5018149207724306,,0,2025,
2025-05-03,MIA,OAK,0.4975818674475595,,1,2025,
2025-05-03,ATL,LAD,0.588187377118534,0.5454305527546128,0,2025,
2025-05-03,CIN,WSH,0.6713228596834483,,0,2025,
2025-05-03,PHI,ARI,0.4480525210258187,,1,2025,
2025-05-03,MIL,CHC,0.5526986858454332,0.4955823534193893,0,2025,
2025-05-03,SF,COL,0.7259935796592621,,1,2025,
2025-05-03,TEX,SEA,0.4706023278485539,0.4579423761905918,0,2025,
2025-05-03,STL,NYM,0.5035116979071069,,0,2025,
2025-05-03,LAA,DET,0.29348423172019716,0.3594621548697824,0,2025,
2025-05-04,SF,COL,0.7213849882699901,,1,2025,
2025-05-04,LAA,DET,0.27937673745395764,0.3885640495260183,0,2025,away
2025-05-04,PIT,SD,0.3605389420527827,,0,2025,
2025-05-04,TEX,SEA,0.5286521886683293,0.6127763739406812,1,2025,away
2025-05-04,STL,NYM,0.5427711615580734,0.4194130125240086,1,2025,home
2025-05-04,MIL,CHC,0.6248100111854714,0.4854597187146907,1,2025,home
2025-05-04,CWS,HOU,0.4459206298544327,,1,2025,
2025-05-04,TOR,CLE,0.41166695122477065,0.48673330436636,0,2025,
2025-05-04,NYY,TB,0.608288729558019,,0,2025,
2025-05-04,CIN,WSH,0.5466835370567465,,0,2025,
2025-05-04,PHI,ARI,0.6337614693081096,,0,2025,
2025-05-04,ATL,LAD,0.5937294815099425,0.4406765046484208,1,2025,home
2025-05-04,MIA,OAK,0.47804244313275546,,0,2025,
2025-05-04,BAL,KC,0.2456899147147128,,0,2025,
2025-05-04,BOS,MIN,0.6615139054037908,0.5942296431984992,0,2025,
2025-05-04,LAA,DET,0.4189861536080394,0.3885640495260183,1,2025,
2025-05-05,STL,PIT,0.5272184721305433,0.5423739018576408,1,2025,
2025-05-05,MIL,HOU,0.5162027413951077,0.50730462282646,1,2025,
2025-05-05,KC,CWS,0.5135107232287626,,1,2025,
2025-05-05,CHC,SF,0.6094647688590037,,1,2025,
2025-05-05,NYY,SD,0.46804903787273405,,0,2025,
2025-05-05,MIA,LAD,0.3561582833382577,0.3324767792171509,0,2025,
2025-05-05,ATL,CIN,0.5015556830167653,0.5509475606580707,1,2025,
2025-05-06,WSH,CLE,0.4535843195469454,,1,2025,
2025-05-06,CHC,SF,0.5448168386114518,,0,2025,
2025-05-06,MIN,BAL,0.6645957743403397,0.599982883494466,1,2025,
2025-05-06,STL,PIT,0.44681650145153756,0.4945308014470902,1,2025,
2025-05-06,MIL,HOU,0.5966725447866545,0.5277359604771488,1,2025,
2025-05-06,KC,CWS,0.637134209200153,,1,2025,
2025-05-06,ATL,CIN,0.5354852740692575,0.6588268082329479,1,2025,away
2025-05-06,MIA,LAD,0.4496993520042124,0.2918898224799012,1,2025,home
2025-05-06,BOS,TEX,0.37373435471709393,0.4836497835667687,0,2025,away
2025-05-06,OAK,SEA,0.5373195804704736,,1,2025,
2025-05-06,ARI,NYM,0.5865369075311365,,0,2025,
2025-05-06,TB,PHI,0.4128687066951372,,0,2025,
2025-05-06,NYY,SD,0.4846449222494076,,1,2025,
2025-05-07,OAK,SEA,0.2831691756308495,,0,2025,
2025-05-07,MIN,BAL,0.6525339000689709,0.55933121524221,1,2025,home
2025-05-07,KC,CWS,0.7272832317044124,,1,2025,
2025-05-07,ARI,NYM,0.4838981346175492,,0,2025,
2025-05-07,MIL,HOU,0.5215711109334805,0.448684420879713,0,2025,
2025-05-07,STL,PIT,0.6232004817668975,0.6202341970698307,1,2025,
2025-05-07,MIA,LAD,0.513418533929002,0.3313504707056474,0,2025,home
2025-05-07,BOS,TEX,0.24220642715720947,0.5617162483842525,1,2025,away
2025-05-07,NYY,SD,0.5765153476242977,,1,2025,
2025-05-07,CHC,SF,0.46129240380656844,,0,2025,
2025-05-07,TB,PHI,0.36336384473447314,,0,2025,
2025-05-07,WSH,CLE,0.5456503982047014,,0,2025,
2025-05-07,ATL,CIN,0.4121193336800062,0.5232911471900771,0,2025,away
2025-05-07,OAK,SEA,0.5762298880596085,,0,2025,
2025-05-07,LAA,TOR,0.4879137902826057,0.4797912812968736,1,2025,
2025-05-07,ARI,NYM,0.4746082998462559,,1,2025,
2025-05-08,ATL,CIN,0.5635125552951781,0.6451428411291961,1,2025,away
2025-05-08,COL,DET,0.45796892364976677,0.358523583674373,0,2025,home
2025-05-08,TB,PHI,0.5393558153608916,,0,2025,
2025-05-08,BOS,TEX,0.5516427280187001,0.6077886041949012,1,2025,
2025-05-08,MIN,BAL,0.46688668486414775,0.5982134829472909,1,2025,away
2025-05-08,KC,CWS,0.6832711561566441,,1,2025,
2025-05-08,LAA,TOR,0.4834894899716436,0.4441099018785596,1,2025,
2025-05-08,COL,DET,0.3950485677310797,0.358523583674373,0,2025,
2025-05-09,KC,BOS,0.5486756628415185,,1,2025,
2025-05-09,CWS,MIA,0.4337529827363439,,1,2025,
