season,home_team,away_team,home_win,model_prob,date_str,game_date
2025,KCR,MIN,1,0.6521739130434782,"Friday, Sep 5",2025-09-05
2025,KCR,MIN,1,0.6521739130434782,"Saturday, Sep 6",2025-09-06
2025,KCR,MIN,0,0.6854304635761589,"Sunday, Sep 7",2025-09-07
2025,KCR,SEA,0,0.35135135135135137,"Tuesday, Sep 16",2025-09-16
2025,KCR,SEA,1,0.3225806451612903,"Wednesday, Sep 17",2025-09-17
2025,KCR,SEA,0,0.5283018867924528,"Thursday, Sep 18",2025-09-18
2025,KCR,TOR,1,0.5526315789473684,"Friday, Sep 19",2025-09-19
2025,KCR,TOR,1,0.637223974763407,"Saturday, Sep 20",2025-09-20
2025,KCR,TOR,0,0.637223974763407,"Sunday, Sep 21",2025-09-21
2025,LAA,CLE,0,0.637223974763407,"Friday, Apr 4",2025-04-04
2025,LAA,CLE,1,0.49382716049382713,"Saturday, Apr 5",2025-04-05
2025,LAA,CLE,1,0.49382716049382713,"Sunday, Apr 6",2025-04-06
2025,LAA,SFG,1,0.3865030674846626,"Friday, Apr 18",2025-04-18
2025,LAA,SFG,0,0.49382716049382713,"Saturday, Apr 19",2025-04-19
2025,LAA,SFG,1,0.5526315789473684,"Sunday, Apr 20",2025-04-20
2025,LAA,PIT,0,0.49382716049382713,"Tuesday, Apr 22",2025-04-22
2025,LAA,PIT,0,0.5526315789473684,"Wednesday, Apr 23",2025-04-23
2025,LAA,PIT,1,0.6854304635761589,"Thursday, Apr 24",2025-04-24
2025,LAA,DET,0,0.49382716049382713,"Thursday, May 1",2025-05-01
2025,LAA,DET,0,0.5283018867924528,"Friday, May 2",2025-05-02
2025,LAA,DET,1,0.3865030674846626,"Saturday, May 3",2025-05-03
2025,LAA,DET,0,0.16666666666666666,"Sunday, May 4",2025-05-04
2025,LAA,TOR,1,0.49382716049382713,"Tuesday, May 6",2025-05-06
2025,LAA,TOR,1,0.5526315789473684,"Wednesday, May 7",2025-05-07
2025,LAA,TOR,0,0.6854304635761589,"Thursday, May 8",2025-05-08
2025,LAA,BAL,0,0.6854304635761589,"Friday, May 9",2025-05-09
2025,LAA,BAL,1,0.5526315789473684,"Saturday, May 10",2025-05-10
2025,LAA,BAL,0,0.637223974763407,"Sunday, May 11",2025-05-11
2025,LAA,MIA,1,0.5526315789473684,"Friday, May 23",2025-05-23
2025,LAA,MIA,0,0.3865030674846626,"Saturday, May 24",2025-05-24
2025,LAA,MIA,0,0.3809980977302156,"Sunday, May 25",2025-05-25
2025,LAA,NYY,0,0.3225806451612903,"Monday, May 26",2025-05-26
2025,LAA,NYY,0,0.3225806451612903,"Tuesday, May 27",2025-05-27
2025,LAA,NYY,0,0.2727272727272727,"Wednesday, May 28",2025-05-28
2025,LAA,SEA,1,0.5283018867924528,"Friday, Jun 6",2025-06-06
2025,LAA,SEA,1,0.637223974763407,"Saturday, Jun 7",2025-06-07
2025,LAA,SEA,0,0.6854304635761589,"Sunday, Jun 8",2025-06-08
2025,LAA,OAK,1,0.5283018867924528,"Monday, Jun 9",2025-06-09
2025,LAA,OAK,1,0.49382716049382713,"Tuesday, Jun 10",2025-06-10
2025,LAA,OAK,1,0.49382716049382713,"Wednesday, Jun 11",2025-06-11
2025,LAA,HOU,0,0.3225806451612903,"Friday, Jun 20",2025-06-20
2025,LAA,HOU,1,0.5283018867924528,"Saturday, Jun 21",2025-06-21
2025,LAA,HOU,0,0.35135135135135137,"Sunday, Jun 22",2025-06-22
2025,LAA,BOS,1,0.3225806451612903,"Monday, Jun 23",2025-06-23
2025,LAA,BOS,1,0.49382716049382713,"Tuesday, Jun 24",2025-06-24
2025,LAA,BOS,1,0.5283018867924528,"Wednesday, Jun 25",2025-06-25
2025,LAA,WSN,0,0.49382716049382713,"Friday, Jun 27",2025-06-27
2025,LAA,WSN,1,0.637223974763407,"Saturday, Jun 28",2025-06-28
2025,LAA,WSN,0,0.3865030674846626,"Sunday, Jun 29",2025-06-29
2025,LAA,TEX,1,0.3865030674846626,"Monday, Jul 7",2025-07-07
2025,LAA,TEX,0,0.49382716049382713,"Tuesday, Jul 8",2025-07-08
2025,LAA,TEX,1,0.5526315789473684,"Wednesday, Jul 9",2025-07-09
2025,LAA,TEX,0,0.3865030674846626,"Thursday, Jul 10",2025-07-10
2025,LAA,ARI,1,0.3865030674846626,"Friday, Jul 11",2025-07-11
2025,LAA,ARI,1,0.49382716049382713,"Saturday, Jul 12",2025-07-12
2025,LAA,ARI,0,0.49382716049382713,"Sunday, Jul 13",2025-07-13
2025,LAA,SEA,0,0.5283018867924528,"Thursday, Jul 24",2025-07-24
2025,LAA,SEA,1,0.49382716049382713,"Friday, Jul 25",2025-07-25
2025,LAA,SEA,0,0.49382716049382713,"Saturday, Jul 26",2025-07-26
2025,LAA,SEA,1,0.3865030674846626,"Sunday, Jul 27",2025-07-27
2025,LAA,TEX,1,0.16666666666666666,"Monday, Jul 28",2025-07-28
2025,LAA,TEX,1,0.3225806451612903,"Tuesday, Jul 29",2025-07-29
2025,LAA,TEX,0,0.3865030674846626,"Wednesday, Jul 30",2025-07-30
2025,LAA,CHW,0,0.49382716049382713,"Friday, Aug 1",2025-08-01
2025,LAA,CHW,0,0.3865030674846626,"Saturday, Aug 2",2025-08-02
2025,LAA,CHW,1,0.3783783783783784,"Sunday, Aug 3",2025-08-03
2025,LAA,TBR,1,0.49382716049382713,"Monday, Aug 4",2025-08-04
2025,LAA,TBR,0,0.5283018867924528,"Tuesday, Aug 5",2025-08-05
2025,LAA,TBR,0,0.6854304635761589,"Wednesday, Aug 6",2025-08-06
2025,LAA,LAD,1,0.5526315789473684,"Monday, Aug 11",2025-08-11
2025,LAA,LAD,1,0.5526315789473684,"Tuesday, Aug 12",2025-08-12
2025,LAA,LAD,1,0.637223974763407,"Wednesday, Aug 13",2025-08-13
2025,LAA,CIN,0,0.637223974763407,"Monday, Aug 18",2025-08-18
2025,LAA,CIN,0,0.3865030674846626,"Tuesday, Aug 19",2025-08-19
2025,LAA,CIN,1,0.3865030674846626,"Wednesday, Aug 20",2025-08-20
2025,LAA,CHC,0,0.3225806451612903,"Friday, Aug 22",2025-08-22
2025,LAA,CHC,0,0.5283018867924528,"Saturday, Aug 23",2025-08-23
2025,LAA,CHC,0,0.49382716049382713,"Sunday, Aug 24",2025-08-24
2025,LAA,OAK,0,0.5526315789473684,"Friday, Sep 5",2025-09-05
2025,LAA,OAK,0,0.637223974763407,"Saturday, Sep 6",2025-09-06
2025,LAA,OAK,1,0.637223974763407,"Sunday, Sep 7",2025-09-07
2025,LAA,MIN,0,0.5283018867924528,"Monday, Sep 8",2025-09-08
2025,LAA,MIN,1,0.3865030674846626,"Tuesday, Sep 9",2025-09-09
2025,LAA,MIN,1,0.49382716049382713,"Wednesday, Sep 10",2025-09-10
2025,LAA,KCR,0,0.5526315789473684,"Tuesday, Sep 23",2025-09-23
2025,LAA,KCR,1,0.49382716049382713,"Wednesday, Sep 24",2025-09-24
2025,LAA,KCR,0,0.5283018867924528,"Thursday, Sep 25",2025-09-25
2025,LAA,HOU,1,0.5283018867924528,"Friday, Sep 26",2025-09-26
2025,LAA,HOU,0,0.5526315789473684,"Saturday, Sep 27",2025-09-27
2025,LAA,HOU,0,0.49382716049382713,"Sunday, Sep 28",2025-09-28
2025,LAD,DET,1,0.3865030674846626,"Thursday, Mar 27",2025-03-27
2025,LAD,DET,1,0.49382716049382713,"Friday, Mar 28",2025-03-28
2025,LAD,DET,1,0.5283018867924528,"Saturday, Mar 29",2025-03-29
2025,LAD,ATL,1,0.6854304635761589,"Monday, Mar 31",2025-03-31
2025,LAD,ATL,1,0.7195121951219511,"Tuesday, Apr 1",2025-04-01
2025,LAD,ATL,1,0.6854304635761589,"Wednesday, Apr 2",2025-04-02
2025,LAD,CHC,1,0.3225806451612903,"Friday, Apr 11",2025-04-11
2025,LAD,CHC,0,0.3865030674846626,"Saturday, Apr 12",2025-04-12
2025,LAD,CHC,0,0.637223974763407,"Sunday, Apr 13",2025-04-13
2025,LAD,COL,1,0.7195121951219511,"Monday, Apr 14",2025-04-14
2025,LAD,COL,1,0.7195121951219511,"Tuesday, Apr 15",2025-04-15
2025,LAD,COL,1,0.7195121951219511,"Wednesday, Apr 16",2025-04-16
2025,LAD,PIT,0,0.5526315789473684,"Friday, Apr 25",2025-04-25
2025,LAD,PIT,1,0.6521739130434782,"Saturday, Apr 26",2025-04-26
2025,LAD,PIT,1,0.49382716049382713,"Sunday, Apr 27",2025-04-27
2025,LAD,MIA,1,0.7195121951219511,"Monday, Apr 28",2025-04-28
2025,LAD,MIA,1,0.7195121951219511,"Tuesday, Apr 29",2025-04-29
2025,LAD,MIA,1,0.7195121951219511,"Wednesday, Apr 30",2025-04-30
2025,LAD,OAK,0,0.637223974763407,"Tuesday, May 13",2025-05-13
2025,LAD,OAK,1,0.6854304635761589,"Wednesday, May 14",2025-05-14
2025,LAD,OAK,1,0.6521739130434782,"Thursday, May 15",2025-05-15
2025,LAD,LAA,0,0.49382716049382713,"Friday, May 16",2025-05-16
2025,LAD,LAA,0,0.5526315789473684,"Saturday, May 17",2025-05-17
2025,LAD,LAA,0,0.5283018867924528,"Sunday, May 18",2025-05-18
2025,LAD,ARI,0,0.5526315789473684,"Monday, May 19",2025-05-19
2025,LAD,ARI,1,0.49382716049382713,"Tuesday, May 20",2025-05-20
2025,LAD,ARI,1,0.637223974763407,"Wednesday, May 21",2025-05-21
2025,LAD,NYY,1,0.5283018867924528,"Friday, May 30",2025-05-30
2025,LAD,NYY,1,0.637223974763407,"Saturday, May 31",2025-05-31
2025,LAD,NYY,0,0.3865030674846626,"Sunday, Jun 1",2025-06-01
2025,LAD,NYM,0,0.49382716049382713,"Monday, Jun 2",2025-06-02
2025,LAD,NYM,1,0.49382716049382713,"Tuesday, Jun 3",2025-06-03
2025,LAD,NYM,0,0.637223974763407,"Wednesday, Jun 4",2025-06-04
2025,LAD,NYM,1,0.5283018867924528,"Thursday, Jun 5",2025-06-05
2025,LAD,SFG,0,0.5526315789473684,"Friday, Jun 13",2025-06-13
2025,LAD,SFG,1,0.5526315789473684,"Saturday, Jun 14",2025-06-14
2025,LAD,SFG,1,0.5526315789473684,"Sunday, Jun 15",2025-06-15
2025,LAD,SDP,1,0.6854304635761589,"Monday, Jun 16",2025-06-16
2025,LAD,SDP,1,0.7016028010570113,"Tuesday, Jun 17",2025-06-17
2025,LAD,SDP,1,0.49382716049382713,"Wednesday, Jun 18",2025-06-18
2025,LAD,SDP,0,0.637223974763407,"Thursday, Jun 19",2025-06-19
2025,LAD,WSN,1,0.7195121951219511,"Friday, Jun 20",2025-06-20
2025,LAD,WSN,0,0.5526315789473684,"Saturday, Jun 21",2025-06-21
2025,LAD,WSN,1,0.6854304635761589,"Sunday, Jun 22",2025-06-22
2025,LAD,CHW,1,0.6521739130434782,"Tuesday, Jul 1",2025-07-01
2025,LAD,CHW,1,0.7195121951219511,"Wednesday, Jul 2",2025-07-02
2025,LAD,CHW,1,0.7195121951219511,"Thursday, Jul 3",2025-07-03
2025,LAD,HOU,0,0.3865030674846626,"Friday, Jul 4",2025-07-04
2025,LAD,HOU,0,0.3865030674846626,"Saturday, Jul 5",2025-07-05
2025,LAD,HOU,0,0.3865030674846626,"Sunday, Jul 6",2025-07-06
2025,LAD,MIL,0,0.3225806451612903,"Friday, Jul 18",2025-07-18
2025,LAD,MIL,0,0.3225806451612903,"Saturday, Jul 19",2025-07-19
2025,LAD,MIL,0,0.3865030674846626,"Sunday, Jul 20",2025-07-20
2025,LAD,MIN,1,0.7195121951219511,"Monday, Jul 21",2025-07-21
2025,LAD,MIN,0,0.637223974763407,"Tuesday, Jul 22",2025-07-22
2025,LAD,MIN,1,0.6854304635761589,"Wednesday, Jul 23",2025-07-23
2025,LAD,STL,0,0.5283018867924528,"Monday, Aug 4",2025-08-04
2025,LAD,STL,1,0.5526315789473684,"Tuesday, Aug 5",2025-08-05
2025,LAD,STL,0,0.5526315789473684,"Wednesday, Aug 6",2025-08-06
2025,LAD,TOR,1,0.49382716049382713,"Friday, Aug 8",2025-08-08
2025,LAD,TOR,1,0.35135135135135137,"Saturday, Aug 9",2025-08-09
2025,LAD,TOR,0,0.3865030674846626,"Sunday, Aug 10",2025-08-10
2025,LAD,SDP,1,0.3783783783783784,"Friday, Aug 15",2025-08-15
2025,LAD,SDP,1,0.49382716049382713,"Saturday, Aug 16",2025-08-16
2025,LAD,SDP,1,0.5526315789473684,"Sunday, Aug 17",2025-08-17
2025,LAD,CIN,1,0.3865030674846626,"Monday, Aug 25",2025-08-25
2025,LAD,CIN,1,0.5283018867924528,"Tuesday, Aug 26",2025-08-26
2025,LAD,CIN,1,0.5526315789473684,"Wednesday, Aug 27",2025-08-27
2025,LAD,ARI,0,0.49382716049382713,"Friday, Aug 29",2025-08-29
2025,LAD,ARI,0,0.5283018867924528,"Saturday, Aug 30",2025-08-30
2025,LAD,ARI,1,0.49382716049382713,"Sunday, Aug 31",2025-08-31
2025,LAD,COL,1,0.6854304635761589,"Monday, Sep 8",2025-09-08
2025,LAD,COL,1,0.6854304635761589,"Tuesday, Sep 9",2025-09-09
2025,LAD,COL,1,0.7142857142857143,"Wednesday, Sep 10",2025-09-10
2025,LAD,PHI,0,0.3225806451612903,"Monday, Sep 15",2025-09-15
2025,LAD,PHI,0,0.637223974763407,"Tuesday, Sep 16",2025-09-16
2025,LAD,PHI,1,0.5526315789473684,"Wednesday, Sep 17",2025-09-17
2025,LAD,SFG,1,0.5526315789473684,"Thursday, Sep 18",2025-09-18
2025,LAD,SFG,1,0.5526315789473684,"Friday, Sep 19",2025-09-19
2025,LAD,SFG,1,0.6521739130434782,"Saturday, Sep 20",2025-09-20
2025,LAD,SFG,0,0.6854304635761589,"Sunday, Sep 21",2025-09-21
2025,MIA,PIT,1,0.5526315789473684,"Thursday, Mar 27",2025-03-27
2025,MIA,PIT,0,0.3865030674846626,"Friday, Mar 28",2025-03-28
2025,MIA,PIT,1,0.3865030674846626,"Saturday, Mar 29",2025-03-29
2025,MIA,PIT,1,0.3865030674846626,"Sunday, Mar 30",2025-03-30
2025,MIA,NYM,0,0.3225806451612903,"Monday, Mar 31",2025-03-31
2025,MIA,NYM,1,0.5526315789473684,"Tuesday, Apr 1",2025-04-01
2025,MIA,NYM,0,0.35135135135135137,"Wednesday, Apr 2",2025-04-02
2025,MIA,WSN,0,0.49382716049382713,"Friday, Apr 11",2025-04-11
2025,MIA,WSN,1,0.49382716049382713,"Saturday, Apr 12",2025-04-12
2025,MIA,WSN,1,0.49382716049382713,"Sunday, Apr 13",2025-04-13
2025,MIA,ARI,0,0.3783783783783784,"Tuesday, Apr 15",2025-04-15
2025,MIA,ARI,0,0.3225806451612903,"Wednesday, Apr 16",2025-04-16
2025,MIA,ARI,0,0.3783783783783784,"Thursday, Apr 17",2025-04-17
2025,MIA,CIN,1,0.5283018867924528,"Monday, Apr 21",2025-04-21
2025,MIA,CIN,1,0.3865030674846626,"Tuesday, Apr 22",2025-04-22
2025,MIA,CIN,0,0.49382716049382713,"Wednesday, Apr 23",2025-04-23
2025,MIA,OAK,0,0.49382716049382713,"Friday, May 2",2025-05-02
2025,MIA,OAK,1,0.3865030674846626,"Saturday, May 3",2025-05-03
2025,MIA,OAK,0,0.35135135135135137,"Sunday, May 4",2025-05-04
2025,MIA,LAD,0,0.16666666666666666,"Monday, May 5",2025-05-05
2025,MIA,LAD,1,0.3865030674846626,"Tuesday, May 6",2025-05-06
2025,MIA,LAD,0,0.3225806451612903,"Wednesday, May 7",2025-05-07
2025,MIA,TBR,1,0.4,"Friday, May 16",2025-05-16
2025,MIA,TBR,0,0.3865030674846626,"Saturday, May 17",2025-05-17
2025,MIA,TBR,1,0.5283018867924528,"Sunday, May 18",2025-05-18
2025,MIA,CHC,1,0.35135135135135137,"Monday, May 19",2025-05-19
2025,MIA,CHC,0,0.2727272727272727,"Tuesday, May 20",2025-05-20
2025,MIA,CHC,0,0.16666666666666666,"Wednesday, May 21",2025-05-21
2025,MIA,SFG,0,0.49382716049382713,"Friday, May 30",2025-05-30
2025,MIA,SFG,1,0.49382716049382713,"Saturday, May 31",2025-05-31
2025,MIA,SFG,0,0.637223974763407,"Sunday, Jun 1",2025-06-01
2025,MIA,COL,0,0.7195121951219511,"Monday, Jun 2",2025-06-02
2025,MIA,COL,0,0.7195121951219511,"Tuesday, Jun 3",2025-06-03
2025,MIA,COL,0,0.7195121951219511,"Wednesday, Jun 4",2025-06-04
2025,MIA,PHI,0,0.3225806451612903,"Monday, Jun 16",2025-06-16
2025,MIA,PHI,1,0.3783783783783784,"Tuesday, Jun 17",2025-06-17
2025,MIA,PHI,0,0.35135135135135137,"Wednesday, Jun 18",2025-06-18
2025,MIA,PHI,0,0.3225806451612903,"Thursday, Jun 19",2025-06-19
2025,MIA,ATL,1,0.35135135135135137,"Friday, Jun 20",2025-06-20
2025,MIA,ATL,0,0.49382716049382713,"Saturday, Jun 21",2025-06-21
2025,MIA,ATL,1,0.3865030674846626,"Sunday, Jun 22",2025-06-22
2025,MIA,MIN,1,0.3865030674846626,"Tuesday, Jul 1",2025-07-01
2025,MIA,MIN,0,0.49382716049382713,"Wednesday, Jul 2",2025-07-02
2025,MIA,MIN,1,0.637223974763407,"Thursday, Jul 3",2025-07-03
2025,MIA,MIL,0,0.3225806451612903,"Friday, Jul 4",2025-07-04
2025,MIA,MIL,1,0.3865030674846626,"Saturday, Jul 5",2025-07-05
2025,MIA,MIL,0,0.49382716049382713,"Sunday, Jul 6",2025-07-06
2025,MIA,KCR,1,0.49382716049382713,"Friday, Jul 18",2025-07-18
2025,MIA,KCR,1,0.49382716049382713,"Saturday, Jul 19",2025-07-19
2025,MIA,KCR,0,0.3783783783783784,"Sunday, Jul 20",2025-07-20
2025,MIA,SDP,0,0.49382716049382713,"Monday, Jul 21",2025-07-21
2025,MIA,SDP,1,0.49382716049382713,"Tuesday, Jul 22",2025-07-22
2025,MIA,SDP,1,0.3865030674846626,"Wednesday, Jul 23",2025-07-23
2025,MIA,NYY,1,0.49382716049382713,"Friday, Aug 1",2025-08-01
2025,MIA,NYY,1,0.3783783783783784,"Saturday, Aug 2",2025-08-02
2025,MIA,NYY,1,0.3865030674846626,"Sunday, Aug 3",2025-08-03
2025,MIA,HOU,0,0.5283018867924528,"Monday, Aug 4",2025-08-04
2025,MIA,HOU,0,0.637223974763407,"Tuesday, Aug 5",2025-08-05
2025,MIA,HOU,1,0.6854304635761589,"Wednesday, Aug 6",2025-08-06
2025,MIA,STL,0,0.7195121951219511,"Monday, Aug 18",2025-08-18
2025,MIA,STL,0,0.6854304635761589,"Tuesday, Aug 19",2025-08-19
2025,MIA,STL,1,0.6521739130434782,"Wednesday, Aug 20",2025-08-20
2025,MIA,TOR,0,0.3865030674846626,"Friday, Aug 22",2025-08-22
2025,MIA,TOR,0,0.637223974763407,"Saturday, Aug 23",2025-08-23
2025,MIA,TOR,1,0.49382716049382713,"Sunday, Aug 24",2025-08-24
2025,MIA,ATL,1,0.49382716049382713,"Monday, Aug 25",2025-08-25
2025,MIA,ATL,0,0.49382716049382713,"Tuesday, Aug 26",2025-08-26
2025,MIA,ATL,0,0.49382716049382713,"Wednesday, Aug 27",2025-08-27
2025,MIA,PHI,0,0.49382716049382713,"Friday, Sep 5",2025-09-05
2025,MIA,PHI,0,0.49382716049382713,"Saturday, Sep 6",2025-09-06
2025,MIA,PHI,1,0.3865030674846626,"Sunday, Sep 7",2025-09-07
2025,MIA,WSN,0,0.49382716049382713,"Monday, Sep 8",2025-09-08
2025,MIA,WSN,0,0.3225806451612903,"Tuesday, Sep 9",2025-09-09
2025,MIA,WSN,1,0.5526315789473684,"Wednesday, Sep 10",2025-09-10
2025,MIA,WSN,1,0.5283018867924528,"Thursday, Sep 11",2025-09-11
2025,MIA,DET,1,0.3865030674846626,"Friday, Sep 12",2025-09-12
2025,MIA,DET,1,0.49382716049382713,"Saturday, Sep 13",2025-09-13
2025,MIA,DET,0,0.5283018867924528,"Sunday, Sep 14",2025-09-14
2025,MIA,NYM,1,0.5283018867924528,"Friday, Sep 26",2025-09-26
2025,MIA,NYM,0,0.5526315789473684,"Saturday, Sep 27",2025-09-27
2025,MIA,NYM,1,0.49382716049382713,"Sunday, Sep 28",2025-09-28
2025,MIL,KCR,0,0.637223974763407,"Monday, Mar 31",2025-03-31
2025,MIL,KCR,1,0.5283018867924528,"Tuesday, Apr 1",2025-04-01
2025,MIL,KCR,1,0.5283018867924528,"Wednesday, Apr 2",2025-04-02
2025,MIL,CIN,1,0.5526315789473684,"Thursday, Apr 3",2025-04-03
2025,MIL,CIN,1,0.6854304635761589,"Friday, Apr 4",2025-04-04
2025,MIL,CIN,0,0.6854304635761589,"Saturday, Apr 5",2025-04-05
2025,MIL,CIN,1,0.5526315789473684,"Sunday, Apr 6",2025-04-06
2025,MIL,DET,0,0.49382716049382713,"Monday, Apr 14",2025-04-14
2025,MIL,DET,1,0.637223974763407,"Tuesday, Apr 15",2025-04-15
2025,MIL,DET,1,0.637223974763407,"Wednesday, Apr 16",2025-04-16
2025,MIL,OAK,1,0.5283018867924528,"Friday, Apr 18",2025-04-18
2025,MIL,OAK,0,0.5526315789473684,"Saturday, Apr 19",2025-04-19
2025,MIL,OAK,1,0.637223974763407,"Sunday, Apr 20",2025-04-20
2025,MIL,CHC,0,0.5283018867924528,"Friday, May 2",2025-05-02
2025,MIL,CHC,0,0.3865030674846626,"Saturday, May 3",2025-05-03
2025,MIL,CHC,1,0.35135135135135137,"Sunday, May 4",2025-05-04
2025,MIL,HOU,1,0.6521739130434782,"Monday, May 5",2025-05-05
2025,MIL,HOU,1,0.49382716049382713,"Tuesday, May 6",2025-05-06
2025,MIL,HOU,0,0.3865030674846626,"Wednesday, May 7",2025-05-07
2025,MIL,MIN,0,0.3783783783783784,"Friday, May 16",2025-05-16
2025,MIL,MIN,0,0.35135135135135137,"Saturday, May 17",2025-05-17
2025,MIL,MIN,1,0.3303094412552036,"Sunday, May 18",2025-05-18
2025,MIL,BAL,1,0.7195121951219511,"Monday, May 19",2025-05-19
2025,MIL,BAL,1,0.637223974763407,"Tuesday, May 20",2025-05-20
2025,MIL,BAL,0,0.637223974763407,"Wednesday, May 21",2025-05-21
2025,MIL,BOS,1,0.5526315789473684,"Monday, May 26",2025-05-26
2025,MIL,BOS,1,0.637223974763407,"Tuesday, May 27",2025-05-27
2025,MIL,BOS,1,0.6854304635761589,"Wednesday, May 28",2025-05-28
2025,MIL,SDP,0,0.5526315789473684,"Friday, Jun 6",2025-06-06
2025,MIL,SDP,1,0.5526315789473684,"Saturday, Jun 7",2025-06-07
2025,MIL,SDP,0,0.5526315789473684,"Sunday, Jun 8",2025-06-08
2025,MIL,ATL,0,0.637223974763407,"Monday, Jun 9",2025-06-09
2025,MIL,ATL,1,0.5526315789473684,"Tuesday, Jun 10",2025-06-10
2025,MIL,ATL,0,0.3865030674846626,"Wednesday, Jun 11",2025-06-11
2025,MIL,STL,1,0.637223974763407,"Thursday, Jun 12",2025-06-12
2025,MIL,STL,1,0.6854304635761589,"Friday, Jun 13",2025-06-13
2025,MIL,STL,0,0.49382716049382713,"Saturday, Jun 14",2025-06-14
2025,MIL,STL,1,0.6854304635761589,"Sunday, Jun 15",2025-06-15
2025,MIL,PIT,0,0.6521739130434782,"Monday, Jun 23",2025-06-23
2025,MIL,PIT,1,0.5526315789473684,"Tuesday, Jun 24",2025-06-24
2025,MIL,PIT,1,0.3865030674846626,"Wednesday, Jun 25",2025-06-25
2025,MIL,COL,1,0.7195121951219511,"Friday, Jun 27",2025-06-27
2025,MIL,COL,1,0.7195121951219511,"Saturday, Jun 28",2025-06-28
2025,MIL,COL,0,0.7195121951219511,"Sunday, Jun 29",2025-06-29
2025,MIL,LAD,1,0.637223974763407,"Monday, Jul 7",2025-07-07
2025,MIL,LAD,1,0.5526315789473684,"Tuesday, Jul 8",2025-07-08
2025,MIL,LAD,1,0.5526315789473684,"Wednesday, Jul 9",2025-07-09
2025,MIL,WSN,1,0.5526315789473684,"Friday, Jul 11",2025-07-11
2025,MIL,WSN,1,0.6854304635761589,"Saturday, Jul 12",2025-07-12
2025,MIL,WSN,1,0.6854304635761589,"Sunday, Jul 13",2025-07-13
2025,MIL,MIA,0,0.5283018867924528,"Friday, Jul 25",2025-07-25
2025,MIL,MIA,0,0.5283018867924528,"Saturday, Jul 26",2025-07-26
2025,MIL,MIA,1,0.6854304635761589,"Sunday, Jul 27",2025-07-27
2025,MIL,CHC,1,0.5526315789473684,"Monday, Jul 28",2025-07-28
2025,MIL,CHC,1,0.637223974763407,"Tuesday, Jul 29",2025-07-29
2025,MIL,CHC,0,0.5526315789473684,"Wednesday, Jul 30",2025-07-30
2025,MIL,NYM,1,0.7195121951219511,"Friday, Aug 8",2025-08-08
2025,MIL,NYM,1,0.7195121951219511,"Saturday, Aug 9",2025-08-09
2025,MIL,NYM,1,0.7195121951219511,"Sunday, Aug 10",2025-08-10
2025,MIL,PIT,1,0.5283018867924528,"Monday, Aug 11",2025-08-11
2025,MIL,PIT,1,0.6854304635761589,"Tuesday, Aug 12",2025-08-12
2025,MIL,PIT,1,0.6854304635761589,"Wednesday, Aug 13",2025-08-13
2025,MIL,SFG,1,0.7195121951219511,"Friday, Aug 22",2025-08-22
2025,MIL,SFG,0,0.7195121951219511,"Saturday, Aug 23",2025-08-23
2025,MIL,SFG,0,0.6854304635761589,"Sunday, Aug 24",2025-08-24
2025,MIL,ARI,1,0.6854304635761589,"Monday, Aug 25",2025-08-25
2025,MIL,ARI,1,0.6854304635761589,"Tuesday, Aug 26",2025-08-26
2025,MIL,ARI,0,0.6854304635761589,"Wednesday, Aug 27",2025-08-27
2025,MIL,ARI,0,0.637223974763407,"Thursday, Aug 28",2025-08-28
2025,MIL,PHI,0,0.5283018867924528,"Monday, Sep 1",2025-09-01
2025,MIL,PHI,1,0.6854304635761589,"Wednesday, Sep 3",2025-09-03
2025,MIL,PHI,0,0.5283018867924528,"Thursday, Sep 4",2025-09-04
2025,MIL,STL,1,0.7195121951219511,"Friday, Sep 12",2025-09-12
2025,MIL,STL,1,0.6854304635761589,"Saturday, Sep 13",2025-09-13
2025,MIL,STL,0,0.7142857142857143,"Sunday, Sep 14",2025-09-14
2025,MIL,LAA,1,0.7195121951219511,"Tuesday, Sep 16",2025-09-16
2025,MIL,LAA,1,0.7142857142857143,"Wednesday, Sep 17",2025-09-17
2025,MIL,LAA,1,0.6521739130434782,"Thursday, Sep 18",2025-09-18
2025,MIL,CIN,0,0.637223974763407,"Friday, Sep 26",2025-09-26
2025,MIL,CIN,0,0.637223974763407,"Saturday, Sep 27",2025-09-27
2025,MIL,CIN,1,0.637223974763407,"Sunday, Sep 28",2025-09-28
2025,MIN,HOU,0,0.6854304635761589,"Thursday, Apr 3",2025-04-03
2025,MIN,HOU,1,0.5283018867924528,"Saturday, Apr 5",2025-04-05
2025,MIN,HOU,0,0.637223974763407,"Sunday, Apr 6",2025-04-06
2025,MIN,DET,0,0.3865030674846626,"Friday, Apr 11",2025-04-11
2025,MIN,DET,0,0.3865030674846626,"Saturday, Apr 12",2025-04-12
2025,MIN,DET,1,0.5526315789473684,"Sunday, Apr 13",2025-04-13
2025,MIN,NYM,0,0.3225806451612903,"Monday, Apr 14",2025-04-14
2025,MIN,NYM,1,0.5283018867924528,"Tuesday, Apr 15",2025-04-15
2025,MIN,NYM,1,0.5526315789473684,"Wednesday, Apr 16",2025-04-16
2025,MIN,CHW,1,0.6854304635761589,"Tuesday, Apr 22",2025-04-22
2025,MIN,CHW,1,0.6854304635761589,"Wednesday, Apr 23",2025-04-23
2025,MIN,CHW,0,0.7195121951219511,"Thursday, Apr 24",2025-04-24
